Id,PID,Garage Finish,Age Till Sale,Combined Qual,Combined Rms AbvGrd,Combined SF,MS SubClass_Duplex,MS SubClass_OneStorey,MS SubClass_SplitLevel,Neighborhood_City Center,Neighborhood_E 13th St/Duff Ave,Neighborhood_Hayward Ave,Neighborhood_Lincoln Way/500th Ave,Neighborhood_Ontario,Neighborhood_S Duff Ave/E Lincoln Way,Foundation_BrkTil,Foundation_Slab,Combined Exterior_OthersOthers,Combined Exterior_OthersVinyl,Combined Exterior_OthersWood,Combined Exterior_WoodOthers
2658,902301120,1.0,96.33333333333326,13.0,11.0,3388,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2718,905108090,3.0,29.666666666666742,15.0,12.0,4514,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2414,528218130,2.0,0.75,19.0,9.5,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,902207150,1.0,84.58333333333326,15.0,6.0,2416,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
625,535105100,2.0,46.58333333333326,16.0,7.5,3302,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
333,923228370,1.0,38.5,13.0,6.5,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,902427150,1.0,50.41666666666674,13.0,6.0,2270,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
858,907202130,1.0,32.83333333333326,16.0,6.5,2788,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
95,533208090,2.0,6.0833333333332575,19.0,5.5,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,914476010,1.0,31.166666666666742,15.0,8.0,2948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2482,531452100,2.0,15.5,18.0,7.0,2918,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1364,903455140,1.0,83.58333333333326,15.0,6.0,2400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2584,535303050,1.0,52.5,15.0,6.0,3193,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
818,906230030,3.0,9.833333333333258,18.0,13.0,4775,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2673,903206160,1.0,82.41666666666674,15.0,10.0,2915,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2089,905480180,2.0,50.5,11.0,8.0,1592,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1297,902128150,1.0,68.41666666666674,15.0,10.0,3148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,905451300,1.0,53.16666666666674,14.0,6.0,2486,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2616,535425040,2.0,45.66666666666674,15.0,8.0,3504,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
720,902330040,1.0,127.91666666666674,19.0,9.5,3082,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
222,905105070,1.0,42.41666666666674,15.0,7.0,2390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
557,532354160,1.0,48.5,14.0,6.0,2460,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1148,531451020,2.0,15.583333333333258,18.0,7.0,3754,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2766,906475050,1.0,37.83333333333326,15.0,5.0,2466,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
534,531363010,2.0,2.3333333333332575,19.0,7.5,3012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1452,907227050,1.0,36.41666666666674,14.0,6.0,2080,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
630,535150070,1.0,89.5,13.0,9.0,2821,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2648,902125020,1.0,126.5,15.0,9.0,2626,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
125,534425310,2.0,47.41666666666674,16.0,7.0,2470,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1904,534451020,0.0,62.58333333333326,11.0,5.0,1040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1670,527404150,1.0,36.5,13.0,5.0,2400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
756,903458170,1.0,84.08333333333326,13.0,6.0,2527,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
717,902326030,1.0,129.41666666666674,18.0,9.5,4744,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1032,527378020,1.0,35.91666666666674,16.0,6.5,2793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
852,907196060,2.0,8.583333333333258,19.0,8.0,3592,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1731,528218100,3.0,1.4166666666667425,18.0,8.0,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,902103090,1.0,86.58333333333326,12.0,10.0,2966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2071,905228020,1.0,62.41666666666674,9.0,6.0,1458,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1267,535451010,1.0,55.83333333333326,16.0,6.0,1429,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1851,533242080,1.0,9.0,19.0,7.0,3322,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
567,533210010,2.0,0.5,18.0,6.5,2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,528280100,3.0,8.583333333333258,19.0,12.5,3247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,534427140,1.0,48.58333333333326,15.0,8.0,3014,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
647,535351050,1.0,58.5,15.0,7.0,2659,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2256,916226090,3.0,20.833333333333258,19.0,7.0,3514,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
979,923228150,0.0,39.41666666666674,13.0,7.5,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,907196050,2.0,7.75,19.0,8.5,3314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2485,531479030,1.0,41.58333333333326,14.0,7.0,2093,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
157,535350040,3.0,54.41666666666674,14.0,5.0,2180,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
88,532377100,3.0,47.5,14.0,6.5,2388,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2003,902427040,1.0,77.25,14.0,7.0,2320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,902329030,1.0,120.33333333333326,18.0,10.0,3238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
